Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790091727,50,POST,POST /transactions [replayed key - must reject],7.800000,0.000000,100,110,120,120,130,150,160,170,170,170,170,293,0,100,104.88052902554095,14.72174993250519,250.04204106517136,153.0
1790091727,50,POST,POST /transactions [uncontended],47.200000,0.000000,210,220,230,230,270,300,320,330,350,350,350,1603,0,200,202.84907023603398,27.268917066976428,463.0283750593662,331.0
1790091727,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091727,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091727,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091727,50,,Aggregated,132.300000,0.000000,210,250,320,430,920,1500,2400,3000,3900,4800,4800,4647,0,190,328.1293937382081,10.154708987101912,7098.553417017683,274.1314826769959
1790091728,50,GET,GET /accounts/{id}/balance,27.800000,0.000000,70,74,80,84,100,120,140,160,160,160,160,993,0,67,69.26945924432057,10.65366598777473,201.9772499334067,197.8479355488419
1790091728,50,POST,POST /transactions [contended - shared account],38.300000,0.000000,650,950,1200,1500,2100,2800,3400,3700,4800,4800,4800,1290,0,540,804.758574834541,25.745249935425818,7098.553417017683,327.0
1790091728,50,POST,POST /transactions [overdraft attempt - must reject],8.900000,0.000000,200,230,260,280,320,340,490,500,500,500,500,337,0,190,217.11424096675384,26.262415922246873,747.2146670334041,108.0
1790091728,50,POST,POST /transactions [replayed key - must reject],7.300000,0.000000,100,110,120,120,140,150,160,170,170,170,170,302,0,100,104.80681651106893,14.72174993250519,250.04204106517136,153.0
1790091728,50,POST,POST /transactions [uncontended],46.500000,0.000000,210,220,230,240,270,300,320,330,350,350,350,1641,0,200,203.1347695269862,27.268917066976428,463.0283750593662,331.0
1790091728,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091728,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091728,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091728,50,,Aggregated,128.800000,0.000000,210,250,330,450,970,1600,2600,3200,4300,4800,4800,4763,0,190,331.84301996019065,10.154708987101912,7098.553417017683,274.05332773462106
1790091729,50,GET,GET /accounts/{id}/balance,26.200000,0.000000,70,74,79,84,100,120,140,160,160,160,160,1025,0,68,69.3237403940364,10.65366598777473,201.9772499334067,197.8409756097561
1790091729,50,POST,POST /transactions [contended - shared account],37.700000,0.000000,650,950,1200,1500,2200,3000,3600,3900,5000,5000,5000,1324,0,540,808.8992502799911,25.745249935425818,7098.553417017683,327.0
1790091729,50,POST,POST /transactions [overdraft attempt - must reject],8.300000,0.000000,190,230,250,280,310,330,420,500,500,500,500,347,0,190,216.79277484968134,26.262415922246873,747.2146670334041,108.0
1790091729,50,POST,POST /transactions [replayed key - must reject],7.000000,0.000000,100,110,120,120,130,150,160,170,170,170,170,311,0,100,104.9985333714167,14.72174993250519,250.04204106517136,153.0
1790091729,50,POST,POST /transactions [uncontended],46.400000,0.000000,210,220,230,240,270,300,320,330,350,350,350,1677,0,200,203.62266733743735,27.268917066976428,463.0283750593662,331.0
1790091729,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091729,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091729,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091729,50,,Aggregated,125.600000,0.000000,210,250,330,440,970,1600,2700,3200,4800,5000,5000,4884,0,190,333.1036335112867,10.154708987101912,7098.553417017683,273.777846027846
1790091730,50,GET,GET /accounts/{id}/balance,25.100000,0.000000,70,78,87,92,100,120,140,160,160,160,160,1056,0,68,69.7718676118794,10.65366598777473,201.9772499334067,197.8409090909091
1790091730,50,POST,POST /transactions [contended - shared account],37.300000,0.000000,680,1000,1300,1600,2300,3000,3700,3900,5000,5000,5000,1355,0,550,815.0746114359571,25.745249935425818,7098.553417017683,327.0
1790091730,50,POST,POST /transactions [overdraft attempt - must reject],8.200000,0.000000,200,240,270,280,310,340,420,500,500,500,500,357,0,190,217.50261414246972,26.262415922246873,747.2146670334041,108.0
1790091730,50,POST,POST /transactions [replayed key - must reject],7.200000,0.000000,110,110,120,130,140,150,160,170,170,170,170,318,0,100,105.57345113696519,14.72174993250519,250.04204106517136,153.0
1790091730,50,POST,POST /transactions [uncontended],45.900000,0.000000,220,230,240,250,270,300,320,330,350,350,350,1712,0,200,204.572823986076,27.268917066976428,463.0283750593662,331.0
1790091730,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091730,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091730,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091730,50,,Aggregated,123.700000,0.000000,210,260,330,470,1000,1700,2700,3200,4800,5000,5000,4998,0,190,335.1413587408447,10.154708987101912,7098.553417017683,273.53681472589034
1790091731,50,GET,GET /accounts/{id}/balance,24.300000,0.000000,70,78,87,92,100,110,140,160,160,160,160,1082,0,68,69.85988512206151,10.65366598777473,201.9772499334067,197.88262476894639
1790091731,50,POST,POST /transactions [contended - shared account],36.400000,0.000000,730,1000,1300,1600,2300,3000,3700,4300,6200,6200,6200,1392,0,550,823.4951358607832,25.745249935425818,7098.553417017683,327.0
1790091731,50,POST,POST /transactions [overdraft attempt - must reject],8.500000,0.000000,200,240,270,280,310,340,460,500,500,500,500,364,0,190,218.10836412375895,26.262415922246873,747.2146670334041,108.0
1790091731,50,POST,POST /transactions [replayed key - must reject],6.800000,0.000000,110,110,120,130,130,150,150,160,160,160,160,324,0,100,105.56364931305583,14.72174993250519,250.04204106517136,153.0
1790091731,50,POST,POST /transactions [uncontended],43.600000,0.000000,220,230,240,250,270,300,320,330,350,350,350,1756,0,200,204.8273861751248,27.268917066976428,463.0283750593662,331.0
1790091731,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091731,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091731,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091731,50,,Aggregated,119.600000,0.000000,220,260,340,480,1000,1700,2700,3200,5000,6200,6200,5118,0,190,338.1489716257473,10.154708987101912,7098.553417017683,273.67389605314577
1790091732,50,GET,GET /accounts/{id}/balance,24.000000,0.000000,70,79,88,93,100,120,160,170,210,210,210,1106,0,68,70.41440430195382,10.65366598777473,212.8457500366494,197.90144665461122
1790091732,50,POST,POST /transactions [contended - shared account],35.700000,0.000000,730,1000,1300,1600,2400,3000,3700,4300,6200,6200,6200,1424,0,550,827.7474529764895,25.745249935425818,7098.553417017683,327.0
1790091732,50,POST,POST /transactions [overdraft attempt - must reject],8.300000,0.000000,200,240,270,280,340,430,540,570,570,570,570,372,0,190,220.84287690594593,26.262415922246873,747.2146670334041,108.0
1790091732,50,POST,POST /transactions [replayed key - must reject],7.200000,0.000000,110,110,120,130,150,150,190,250,250,250,250,332,0,100,106.35040387166215,14.72174993250519,250.04204106517136,153.0
1790091732,50,POST,POST /transactions [uncontended],43.200000,0.000000,220,230,240,250,270,290,330,350,410,410,410,1787,0,200,205.68834095871495,27.268917066976428,463.0283750593662,331.0
1790091732,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091732,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091732,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091732,50,,Aggregated,118.400000,0.000000,220,260,350,500,1000,1700,2700,3200,5000,6200,6200,5221,0,190,340.3753129098651,10.154708987101912,7098.553417017683,273.5579390921279
1790091733,50,GET,GET /accounts/{id}/balance,24.000000,0.000000,71,79,87,92,100,110,130,170,210,210,210,1133,0,68,70.51611138416894,10.65366598777473,212.8457500366494,197.8323036187114
1790091733,50,POST,POST /transactions [contended - shared account],34.500000,0.000000,720,1000,1300,1600,2400,3000,3700,4300,6200,6200,6200,1462,0,560,830.558046223274,25.745249935425818,7098.553417017683,327.0
1790091733,50,POST,POST /transactions [overdraft attempt - must reject],8.400000,0.000000,200,250,270,280,340,430,540,570,570,570,570,382,0,190,221.10360373525896,26.262415922246873,747.2146670334041,108.0
1790091733,50,POST,POST /transactions [replayed key - must reject],6.700000,0.000000,110,110,120,130,140,150,190,250,250,250,250,340,0,100,106.19934313957963,14.72174993250519,250.04204106517136,153.0
1790091733,50,POST,POST /transactions [uncontended],41.600000,0.000000,220,230,240,250,270,290,310,350,410,410,410,1836,0,200,205.7571829371342,27.268917066976428,463.0283750593662,331.0
1790091733,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091733,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091733,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091733,50,,Aggregated,115.200000,0.000000,210,250,340,490,1000,1800,2700,3200,5000,6200,6200,5353,0,190,341.4892609493538,10.154708987101912,7098.553417017683,273.5774332150196
1790091734,50,GET,GET /accounts/{id}/balance,24.300000,0.000000,70,75,82,88,98,100,120,170,210,210,210,1168,0,68,70.23494280771072,10.65366598777473,212.8457500366494,197.91181506849315
1790091734,50,POST,POST /transactions [contended - shared account],34.500000,0.000000,690,980,1300,1500,2200,2900,3400,4300,6200,6200,6200,1502,0,560,828.0850102885945,25.745249935425818,7098.553417017683,327.0
1790091734,50,POST,POST /transactions [overdraft attempt - must reject],8.200000,0.000000,200,240,250,270,320,420,540,570,570,570,570,397,0,190,219.81715082551025,26.262415922246873,747.2146670334041,108.0
1790091734,50,POST,POST /transactions [replayed key - must reject],6.700000,0.000000,110,110,120,120,140,150,190,250,250,250,250,358,0,100,105.81301454117771,14.72174993250519,250.04204106517136,153.0
1790091734,50,POST,POST /transactions [uncontended],42.000000,0.000000,210,230,240,250,270,290,310,350,410,410,410,1883,0,200,205.12055726819565,27.268917066976428,463.0283750593662,331.0
1790091734,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091734,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091734,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091734,50,,Aggregated,115.700000,0.000000,210,250,320,450,970,1600,2600,3100,5000,6200,6200,5508,0,190,339.9946316250278,10.154708987101912,7098.553417017683,273.1459694989107
1790091735,50,GET,GET /accounts/{id}/balance,24.600000,0.000000,69,74,80,85,96,100,120,170,210,210,210,1193,0,68,70.08710595920029,10.65366598777473,212.8457500366494,197.9740150880134
1790091735,50,POST,POST /transactions [contended - shared account],34.100000,0.000000,680,930,1200,1500,2100,3000,3700,4100,6200,6200,6200,1539,0,560,831.5049279539418,25.745249935425818,7098.553417017683,327.0
1790091735,50,POST,POST /transactions [overdraft attempt - must reject],8.400000,0.000000,190,230,250,260,320,420,540,570,570,570,570,404,0,190,218.71676031842432,26.262415922246873,747.2146670334041,108.0
1790091735,50,POST,POST /transactions [replayed key - must reject],7.100000,0.000000,100,110,110,120,140,150,190,250,250,250,250,376,0,100,105.97754698934064,14.72174993250519,250.04204106517136,153.0
1790091735,50,POST,POST /transactions [uncontended],40.900000,0.000000,210,220,230,240,260,270,290,350,410,410,410,1937,0,200,204.90002815881394,27.268917066976428,463.0283750593662,331.0
1790091735,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091735,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091735,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091735,50,,Aggregated,115.100000,0.000000,200,240,300,420,920,1600,2700,3200,5000,6200,6200,5649,0,190,340.5704265939099,10.154708987101912,7098.553417017683,273.14445034519383
1790091736,50,GET,GET /accounts/{id}/balance,24.700000,0.000000,70,75,81,87,97,100,120,170,210,210,210,1221,0,68,70.14737465050084,10.65366598777473,212.8457500366494,198.01638001638003
1790091736,50,POST,POST /transactions [contended - shared account],35.100000,0.000000,670,920,1200,1500,2100,3000,3700,4300,6200,6200,6200,1578,0,560,833.3907492048785,25.745249935425818,7098.553417017683,327.0
1790091736,50,POST,POST /transactions [overdraft attempt - must reject],8.400000,0.000000,190,230,250,260,320,430,540,570,570,570,570,418,0,190,218.25793400907034,26.262415922246873,747.2146670334041,108.0
1790091736,50,POST,POST /transactions [replayed key - must reject],7.300000,0.000000,100,110,120,120,140,150,170,190,250,250,250,383,0,100,105.96708050903477,14.72174993250519,250.04204106517136,153.0
1790091736,50,POST,POST /transactions [uncontended],41.900000,0.000000,210,220,230,240,260,280,310,350,410,410,410,1996,0,200,204.97823430416324,27.268917066976428,463.0283750593662,331.0
1790091736,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091736,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091736,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091736,50,,Aggregated,117.400000,0.000000,200,240,300,410,910,1600,2600,3200,5800,6200,6200,5796,0,190,341.12770281810174,10.154708987101912,7098.553417017683,273.19755003450655
1790091737,50,GET,GET /accounts/{id}/balance,26.100000,0.000000,68,75,79,84,96,100,120,170,210,210,210,1250,0,68,70.03523462433368,10.65366598777473,212.8457500366494,198.068
1790091737,50,POST,POST /transactions [contended - shared account],35.300000,0.000000,680,960,1200,1400,2100,2900,3900,4300,6200,6200,6200,1619,0,560,834.602930972573,25.745249935425818,7098.553417017683,327.0
1790091737,50,POST,POST /transactions [overdraft attempt - must reject],9.200000,0.000000,190,220,250,270,320,420,460,540,570,570,570,430,0,190,217.65100862505997,26.262415922246873,747.2146670334041,108.0
1790091737,50,POST,POST /transactions [replayed key - must reject],8.600000,0.000000,100,110,110,120,140,150,170,190,250,250,250,396,0,100,105.95075042643161,14.72174993250519,250.04204106517136,153.0
1790091737,50,POST,POST /transactions [uncontended],43.400000,0.000000,200,220,230,240,260,280,310,350,410,410,410,2050,0,200,204.75804788827125,27.268917066976428,463.0283750593662,331.0
1790091737,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091737,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091737,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091737,50,,Aggregated,122.600000,0.000000,200,240,310,410,930,1500,2600,3300,5800,6200,6200,5945,0,190,341.3874638337944,10.154708987101912,7098.553417017683,273.14146341463413
1790091738,50,GET,GET /accounts/{id}/balance,26.100000,0.000000,68,75,79,85,97,110,120,170,210,210,210,1279,0,67,70.01439111820255,10.65366598777473,212.8457500366494,198.08991399530885
1790091738,50,POST,POST /transactions [contended - shared account],35.900000,0.000000,670,930,1100,1400,2000,2800,3900,4800,6200,6200,6200,1662,0,570,834.7872361599212,25.745249935425818,7098.553417017683,327.0
1790091738,50,POST,POST /transactions [overdraft attempt - must reject],9.300000,0.000000,190,220,240,250,310,420,460,540,570,570,570,442,0,190,216.6781715700525,26.262415922246873,747.2146670334041,108.0
1790091738,50,POST,POST /transactions [replayed key - must reject],9.900000,0.000000,100,110,120,130,150,150,170,190,250,250,250,410,0,100,105.91179309242473,14.72174993250519,250.04204106517136,153.0
1790091738,50,POST,POST /transactions [uncontended],43.900000,0.000000,200,220,230,240,260,280,300,350,410,410,410,2108,0,200,204.15216991030638,27.268917066976428,463.0283750593662,331.0
1790091738,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091738,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091738,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091738,50,,Aggregated,125.100000,0.000000,190,230,290,400,890,1500,2400,3200,5800,6200,6200,6101,0,190,341.2547137893869,10.154708987101912,7098.553417017683,273.1183412555319
1790091739,50,GET,GET /accounts/{id}/balance,27.000000,0.000000,66,72,78,81,97,110,120,170,210,210,210,1323,0,67,69.71822498726658,10.65366598777473,212.8457500366494,198.2154195011338
1790091739,50,POST,POST /transactions [contended - shared account],36.100000,0.000000,650,920,1100,1300,2000,2700,3500,4300,6200,6200,6200,1707,0,560,832.4094963634816,25.745249935425818,7098.553417017683,327.0
1790091739,50,POST,POST /transactions [overdraft attempt - must reject],10.100000,0.000000,180,220,230,250,330,420,460,540,570,570,570,454,0,190,215.6504561367141,26.262415922246873,747.2146670334041,108.0
1790091739,50,POST,POST /transactions [replayed key - must reject],10.200000,0.000000,100,110,120,120,150,150,170,190,250,250,250,420,0,100,105.79483988085052,14.72174993250519,250.04204106517136,153.0
1790091739,50,POST,POST /transactions [uncontended],44.100000,0.000000,190,210,220,230,260,270,300,350,410,410,410,2168,0,200,203.4985730354717,27.268917066976428,463.0283750593662,331.0
1790091739,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091739,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091739,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091739,50,,Aggregated,127.500000,0.000000,190,230,280,390,870,1400,2200,3100,5800,6200,6200,6272,0,190,339.9499558427681,10.154708987101912,7098.553417017683,273.0513392857143
1790091740,50,GET,GET /accounts/{id}/balance,27.800000,0.000000,65,69,73,76,89,110,120,130,210,210,210,1377,0,67,69.53421486091861,10.65366598777473,212.8457500366494,198.28249818445897
1790091740,50,POST,POST /transactions [contended - shared account],36.700000,0.000000,650,870,1100,1200,1900,2700,3500,4300,6200,6200,6200,1748,0,560,829.1165942025959,25.745249935425818,7098.553417017683,327.0
1790091740,50,POST,POST /transactions [overdraft attempt - must reject],10.400000,0.000000,180,210,220,250,330,430,540,570,570,570,570,458,0,190,215.49722853683008,26.262415922246873,747.2146670334041,108.0
1790091740,50,POST,POST /transactions [replayed key - must reject],10.200000,0.000000,100,110,110,110,130,150,170,190,250,250,250,438,0,100,105.38434408462636,14.72174993250519,250.04204106517136,153.0
1790091740,50,POST,POST /transactions [uncontended],44.400000,0.000000,190,200,210,220,240,260,300,320,410,410,410,2216,0,200,203.0051914520208,27.268917066976428,463.0283750593662,331.0
1790091740,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091740,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091740,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091740,50,,Aggregated,129.500000,0.000000,180,220,270,380,820,1300,2200,3000,5800,6200,6200,6437,0,190,337.9278939078036,10.154708987101912,7098.553417017683,272.77536119310236
1790091741,50,GET,GET /accounts/{id}/balance,28.600000,0.000000,64,70,75,78,88,110,120,130,210,210,210,1397,0,67,69.64101588729177,10.65366598777473,212.8457500366494,198.3392984967788
1790091741,50,POST,POST /transactions [contended - shared account],37.200000,0.000000,620,860,1100,1200,1800,2500,3400,4100,5800,5800,5800,1785,0,560,829.4238115776283,25.745249935425818,7098.553417017683,327.0
1790091741,50,POST,POST /transactions [overdraft attempt - must reject],10.400000,0.000000,180,220,240,260,340,430,570,610,700,700,700,470,0,190,218.2223481492714,26.262415922246873,747.2146670334041,108.0
1790091741,50,POST,POST /transactions [replayed key - must reject],10.700000,0.000000,100,110,110,120,140,150,180,190,250,250,250,447,0,100,105.77522091941503,14.72174993250519,250.04204106517136,153.0
1790091741,50,POST,POST /transactions [uncontended],46.900000,0.000000,190,200,210,220,250,280,310,330,410,410,410,2264,0,200,203.38747620669173,27.268917066976428,463.0283750593662,331.0
1790091741,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091741,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091741,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091741,50,,Aggregated,133.800000,0.000000,180,220,280,370,810,1300,2100,2900,4800,5800,5800,6563,0,190,338.809558325765,10.154708987101912,7098.553417017683,272.82645131799484
1790091742,50,GET,GET /accounts/{id}/balance,29.900000,0.000000,64,70,74,77,87,110,110,140,180,180,180,1415,0,67,69.9664688075139,10.65366598777473,212.8457500366494,198.33003533568905
1790091742,50,POST,POST /transactions [contended - shared account],38.200000,0.000000,610,820,990,1100,1700,2500,3300,4100,5800,5800,5800,1810,0,560,827.8572376580776,25.745249935425818,7098.553417017683,327.0
1790091742,50,POST,POST /transactions [overdraft attempt - must reject],10.600000,0.000000,170,210,220,250,320,400,610,700,700,700,700,473,0,190,217.92066165804272,26.262415922246873,747.2146670334041,108.0
1790091742,50,POST,POST /transactions [replayed key - must reject],10.800000,0.000000,100,110,110,120,150,180,270,320,330,330,330,457,0,100,107.75899389046458,14.72174993250519,332.72141602355987,153.0
1790091742,50,POST,POST /transactions [uncontended],48.900000,0.000000,190,200,210,220,250,280,330,480,570,570,570,2300,0,200,204.72448373658827,27.268917066976428,568.186082993634,331.0
1790091742,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091742,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091742,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091742,50,,Aggregated,138.400000,0.000000,180,220,270,360,760,1200,2000,2800,4800,5800,5800,6655,0,190,339.00746118833933,10.154708987101912,7098.553417017683,272.8868519909842
1790091743,50,GET,GET /accounts/{id}/balance,32.000000,0.000000,64,69,72,75,84,110,110,140,180,180,180,1443,0,67,69.85347848130637,10.65366598777473,212.8457500366494,198.3125433125433
1790091743,50,POST,POST /transactions [contended - shared account],39.400000,0.000000,550,810,980,1100,1600,2400,3400,4100,5800,5800,5800,1854,0,560,823.9717497950608,25.745249935425818,7098.553417017683,327.0
1790091743,50,POST,POST /transactions [overdraft attempt - must reject],10.100000,0.000000,170,210,220,240,290,340,460,610,700,700,700,485,0,190,217.27829769364146,26.262415922246873,747.2146670334041,108.0
1790091743,50,POST,POST /transactions [replayed key - must reject],12.000000,0.000000,100,110,110,120,150,180,270,320,330,330,330,465,0,100,107.64940913731573,14.72174993250519,332.72141602355987,153.0
1790091743,50,POST,POST /transactions [uncontended],50.300000,0.000000,190,200,210,220,250,290,390,480,570,570,570,2341,0,200,204.92908853445948,27.268917066976428,568.186082993634,331.0
1790091743,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091743,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091743,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091743,50,,Aggregated,143.800000,0.000000,190,220,290,370,750,1100,1900,2600,4800,5800,5800,6788,0,190,338.7006473742342,10.154708987101912,7098.553417017683,272.84457866823806
1790091745,50,GET,GET /accounts/{id}/balance,31.400000,0.000000,64,69,73,77,86,110,120,160,180,180,180,1483,0,67,69.71298923134422,10.65366598777473,212.8457500366494,198.34726904922454
