Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790091825,50,POST,POST /transactions [overdraft attempt - must reject],2.100000,0.000000,160,170,180,180,210,220,320,320,320,320,320,99,0,150,172.75697300610406,36.67491709347814,610.5026250006631,108.0
1790091825,50,POST,POST /transactions [replayed key - must reject],2.500000,0.000000,89,98,110,110,120,130,160,160,160,160,160,95,0,87,98.02487414869431,18.098292057402432,353.80837495904416,153.0
1790091825,50,POST,POST /transactions [uncontended],11.300000,0.000000,180,190,200,210,230,260,270,290,310,310,310,480,0,180,177.79742871352937,31.2954590190202,483.31654199864715,331.0
1790091825,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091825,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091825,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091825,50,,Aggregated,31.600000,0.000000,180,220,680,1900,5500,8300,12000,16000,22000,22000,22000,1538,0,160,889.0963479652014,11.05983299203217,22334.902959060855,274.1222366710013
1790091826,50,GET,GET /accounts/{id}/balance,6.500000,0.000000,58,61,62,72,91,120,130,130,130,130,130,321,0,58,61.13151929738737,11.067708022892475,278.94891693722457,196.80373831775702
1790091826,50,POST,POST /transactions [contended - shared account],9.200000,0.000000,4200,6200,7500,8300,12000,16000,22000,22000,22000,22000,22000,361,0,2200,3508.4336566135103,37.22695808392018,22334.902959060855,327.0
1790091826,50,POST,POST /transactions [overdraft attempt - must reject],2.300000,0.000000,150,170,180,180,210,220,320,320,320,320,320,101,0,150,171.84373550117016,36.67491709347814,610.5026250006631,108.0
1790091826,50,POST,POST /transactions [replayed key - must reject],2.600000,0.000000,89,98,110,110,120,130,160,160,160,160,160,98,0,87,97.87086013357668,18.098292057402432,353.80837495904416,153.0
1790091826,50,POST,POST /transactions [uncontended],11.900000,0.000000,180,190,200,210,240,270,310,360,420,420,420,492,0,170,178.14786490516707,31.2954590190202,483.31654199864715,331.0
1790091826,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091826,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091826,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091826,50,,Aggregated,32.500000,0.000000,180,230,820,2100,6200,8800,13000,16000,22000,22000,22000,1573,0,160,916.2556782971122,11.05983299203217,22334.902959060855,274.1417673235855
1790091827,50,GET,GET /accounts/{id}/balance,7.200000,0.000000,58,60,61,62,78,100,120,130,130,130,130,337,0,58,60.94555832889174,11.067708022892475,278.94891693722457,196.81305637982197
1790091827,50,POST,POST /transactions [contended - shared account],9.300000,0.000000,4300,6100,7500,8300,12000,16000,22000,22000,22000,22000,22000,373,0,2300,3574.0043443843633,37.22695808392018,22334.902959060855,327.0
1790091827,50,POST,POST /transactions [overdraft attempt - must reject],2.300000,0.000000,140,140,160,160,180,180,180,180,180,180,180,103,0,150,171.3288984039925,36.67491709347814,610.5026250006631,108.0
1790091827,50,POST,POST /transactions [replayed key - must reject],2.600000,0.000000,87,89,90,98,110,160,160,160,160,160,160,101,0,87,97.47296535769607,18.098292057402432,353.80837495904416,153.0
1790091827,50,POST,POST /transactions [uncontended],11.300000,0.000000,170,180,190,200,230,240,310,360,420,420,420,507,0,170,177.51944179810158,31.2954590190202,483.31654199864715,331.0
1790091827,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091827,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091827,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091827,50,,Aggregated,32.700000,0.000000,170,210,920,2100,5700,8800,13000,18000,22000,22000,22000,1621,0,160,932.5369400110723,11.05983299203217,22334.902959060855,273.8685996298581
1790091829,50,GET,GET /accounts/{id}/balance,7.400000,0.000000,58,60,61,62,78,100,120,130,130,130,130,348,0,58,60.99485533831149,11.067708022892475,278.94891693722457,196.79310344827587
1790091829,50,POST,POST /transactions [contended - shared account],9.200000,0.000000,4000,5400,6900,8100,11000,16000,22000,22000,22000,22000,22000,386,0,2200,3508.689123801489,37.22695808392018,22334.902959060855,327.0
1790091829,50,POST,POST /transactions [overdraft attempt - must reject],2.200000,0.000000,140,140,150,160,170,180,180,180,180,180,180,106,0,150,170.16315480742497,36.67491709347814,610.5026250006631,108.0
1790091829,50,POST,POST /transactions [replayed key - must reject],2.500000,0.000000,87,90,98,100,110,160,160,160,160,160,160,103,0,87,97.45008172806425,18.098292057402432,353.80837495904416,153.0
1790091829,50,POST,POST /transactions [uncontended],11.400000,0.000000,170,170,180,190,230,240,310,360,420,420,420,521,0,170,177.09523686694942,31.2954590190202,483.31654199864715,331.0
1790091829,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091829,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091829,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091829,50,,Aggregated,32.700000,0.000000,170,200,920,2000,5400,8400,13000,18000,22000,22000,22000,1664,0,160,923.3338856957533,11.05983299203217,22334.902959060855,273.80649038461536
1790091830,50,GET,GET /accounts/{id}/balance,6.900000,0.000000,58,60,64,68,79,110,120,130,130,130,130,358,0,58,61.25471843165923,11.067708022892475,278.94891693722457,196.68994413407822
1790091830,50,POST,POST /transactions [contended - shared account],9.400000,0.000000,3600,5400,6400,7300,9700,12000,16000,18000,18000,18000,18000,395,0,2300,3518.56398437573,37.22695808392018,22334.902959060855,327.0
1790091830,50,POST,POST /transactions [overdraft attempt - must reject],2.300000,0.000000,140,140,160,160,180,180,180,180,180,180,180,106,0,150,170.16315480742497,36.67491709347814,610.5026250006631,108.0
1790091830,50,POST,POST /transactions [replayed key - must reject],2.300000,0.000000,87,91,100,110,120,120,160,160,160,160,160,106,0,88,97.69434513159553,18.098292057402432,353.80837495904416,153.0
1790091830,50,POST,POST /transactions [uncontended],11.700000,0.000000,170,170,180,190,230,260,360,420,420,420,420,528,0,170,177.49550353553124,31.2954590190202,483.31654199864715,331.0
1790091830,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091830,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091830,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091830,50,,Aggregated,32.600000,0.000000,160,200,800,1800,5400,8100,11000,13000,18000,18000,18000,1693,0,160,929.9341919696469,11.05983299203217,22334.902959060855,273.63496751329
1790091831,50,GET,GET /accounts/{id}/balance,7.800000,0.000000,58,60,66,69,79,110,120,130,130,130,130,363,0,58,61.23097116171226,11.067708022892475,278.94891693722457,196.78236914600552
1790091831,50,POST,POST /transactions [contended - shared account],9.700000,0.000000,3600,5700,6800,7500,10000,13000,18000,18000,18000,18000,18000,406,0,2300,3598.871910183007,37.22695808392018,22334.902959060855,327.0
1790091831,50,POST,POST /transactions [overdraft attempt - must reject],2.500000,0.000000,140,140,150,160,180,180,180,180,180,180,180,106,0,150,170.16315480742497,36.67491709347814,610.5026250006631,108.0
1790091831,50,POST,POST /transactions [replayed key - must reject],2.500000,0.000000,90,110,110,120,120,160,160,160,160,160,160,109,0,88,97.84907301772523,18.098292057402432,353.80837495904416,153.0
1790091831,50,POST,POST /transactions [uncontended],11.700000,0.000000,170,180,190,200,230,260,360,420,420,420,420,543,0,170,177.74945524805028,31.2954590190202,483.31654199864715,331.0
1790091831,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091831,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091831,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091831,50,,Aggregated,34.200000,0.000000,170,230,920,2000,6100,8400,12000,16000,18000,18000,18000,1727,0,160,954.8904103946618,11.05983299203217,22334.902959060855,274.0602200347423
1790091832,50,GET,GET /accounts/{id}/balance,8.400000,0.000000,58,61,65,69,79,110,120,130,130,130,130,374,0,58,61.11493212965262,11.067708022892475,278.94891693722457,196.98395721925132
1790091832,50,POST,POST /transactions [contended - shared account],10.000000,0.000000,3800,6100,6800,8100,10000,13000,18000,18000,18000,18000,18000,418,0,2300,3632.9560492254022,37.22695808392018,22334.902959060855,327.0
1790091832,50,POST,POST /transactions [overdraft attempt - must reject],1.800000,0.000000,140,150,150,160,180,210,210,210,210,210,210,111,0,150,169.31845187964672,36.67491709347814,610.5026250006631,108.0
1790091832,50,POST,POST /transactions [replayed key - must reject],2.200000,0.000000,90,100,110,110,120,120,160,160,160,160,160,111,0,88,97.64620308084665,18.098292057402432,353.80837495904416,153.0
1790091832,50,POST,POST /transactions [uncontended],11.000000,0.000000,170,170,190,190,230,260,360,420,420,420,420,559,0,170,177.22308413856138,31.2954590190202,483.31654199864715,331.0
1790091832,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091832,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091832,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091832,50,,Aggregated,33.400000,0.000000,160,210,920,2000,6200,9000,12000,15000,18000,18000,18000,1773,0,160,964.8276915082612,11.05983299203217,22334.902959060855,273.8905809362662
1790091833,50,GET,GET /accounts/{id}/balance,8.500000,0.000000,58,61,65,69,79,86,120,130,130,130,130,382,0,58,61.02377582854635,11.067708022892475,278.94891693722457,197.0104712041885
1790091833,50,POST,POST /transactions [contended - shared account],10.200000,0.000000,3800,5800,6800,7100,10000,13000,18000,18000,18000,18000,18000,431,0,2300,3648.217635807795,37.22695808392018,22334.902959060855,327.0
1790091833,50,POST,POST /transactions [overdraft attempt - must reject],1.800000,0.000000,140,150,150,160,180,210,210,210,210,210,210,116,0,150,167.896944608997,36.67491709347814,610.5026250006631,108.0
1790091833,50,POST,POST /transactions [replayed key - must reject],2.400000,0.000000,88,93,110,110,120,120,120,120,120,120,120,115,0,87,96.95061341575955,18.098292057402432,353.80837495904416,153.0
1790091833,50,POST,POST /transactions [uncontended],11.300000,0.000000,160,170,180,190,220,240,360,420,420,420,420,571,0,170,176.90592971198168,31.2954590190202,483.31654199864715,331.0
1790091833,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091833,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091833,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091833,50,,Aggregated,34.200000,0.000000,160,200,790,2000,5800,8400,13000,15000,18000,18000,18000,1815,0,160,974.0152278237081,11.05983299203217,22334.902959060855,273.59173553719006
1790091834,50,GET,GET /accounts/{id}/balance,8.500000,0.000000,58,62,65,69,79,86,120,130,130,130,130,392,0,58,60.93629887202821,11.067708022892475,278.94891693722457,196.95663265306123
1790091834,50,POST,POST /transactions [contended - shared account],10.400000,0.000000,3700,5200,6400,6900,10000,13000,18000,18000,18000,18000,18000,443,0,2300,3654.8328286075744,37.22695808392018,22334.902959060855,327.0
1790091834,50,POST,POST /transactions [overdraft attempt - must reject],1.800000,0.000000,140,150,150,150,180,210,210,210,210,210,210,117,0,150,167.70002521021274,36.67491709347814,610.5026250006631,108.0
1790091834,50,POST,POST /transactions [replayed key - must reject],2.200000,0.000000,88,100,110,110,120,120,120,120,120,120,120,116,0,88,97.07613937769503,18.098292057402432,353.80837495904416,153.0
1790091834,50,POST,POST /transactions [uncontended],11.600000,0.000000,160,170,180,190,220,240,310,360,420,420,420,584,0,170,176.47096687969304,31.2954590190202,483.31654199864715,331.0
1790091834,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091834,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091834,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091834,50,,Aggregated,34.500000,0.000000,160,200,800,2000,5400,8100,12000,15000,18000,18000,18000,1852,0,160,981.3309152934702,11.05983299203217,22334.902959060855,273.76133909287256
1790091835,50,GET,GET /accounts/{id}/balance,8.600000,0.000000,58,62,66,69,79,80,94,110,110,110,110,402,0,58,61.083103106438244,11.067708022892475,278.94891693722457,196.99253731343285
1790091835,50,POST,POST /transactions [contended - shared account],10.600000,0.000000,3300,5100,6600,7100,10000,13000,16000,18000,18000,18000,18000,454,0,2300,3654.5105109894894,37.22695808392018,22334.902959060855,327.0
1790091835,50,POST,POST /transactions [overdraft attempt - must reject],2.200000,0.000000,140,150,150,150,160,190,210,210,210,210,210,120,0,150,167.69749749607095,36.67491709347814,610.5026250006631,108.0
1790091835,50,POST,POST /transactions [replayed key - must reject],2.500000,0.000000,90,100,110,110,120,120,120,120,120,120,120,117,0,87,96.97556803221855,18.098292057402432,353.80837495904416,153.0
1790091835,50,POST,POST /transactions [uncontended],11.100000,0.000000,160,170,180,190,210,230,240,360,420,420,420,596,0,170,176.6297616609122,31.2954590190202,483.31654199864715,331.0
1790091835,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091835,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091835,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091835,50,,Aggregated,35.000000,0.000000,160,190,680,1800,5100,8100,11000,15000,18000,18000,18000,1889,0,160,985.1511178743178,11.05983299203217,22334.902959060855,273.70884065643196
1790091836,50,GET,GET /accounts/{id}/balance,8.600000,0.000000,59,63,67,72,79,86,110,130,130,130,130,406,0,58,61.257414078211475,11.067708022892475,278.94891693722457,197.0886699507389
1790091836,50,POST,POST /transactions [contended - shared account],10.600000,0.000000,2800,5000,6100,6800,10000,12000,13000,15000,18000,18000,18000,463,0,2400,3680.197150629018,37.22695808392018,22334.902959060855,327.0
1790091836,50,POST,POST /transactions [overdraft attempt - must reject],2.200000,0.000000,150,150,150,160,190,210,210,210,210,210,210,120,0,150,167.69749749607095,36.67491709347814,610.5026250006631,108.0
1790091836,50,POST,POST /transactions [replayed key - must reject],2.500000,0.000000,90,100,110,120,120,120,120,120,120,120,120,118,0,88,97.15439831163198,18.098292057402432,353.80837495904416,153.0
1790091836,50,POST,POST /transactions [uncontended],11.100000,0.000000,160,180,190,190,220,240,260,270,290,290,290,605,0,170,177.2602145883355,31.2954590190202,483.31654199864715,331.0
1790091836,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091836,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091836,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091836,50,,Aggregated,35.000000,0.000000,160,210,680,1600,5000,7300,11000,13000,18000,18000,18000,1912,0,160,997.980252353871,11.05983299203217,22334.902959060855,274.02615062761504
1790091837,50,GET,GET /accounts/{id}/balance,9.000000,0.000000,60,65,69,72,80,94,110,130,130,130,130,408,0,58,61.267641318195004,11.067708022892475,278.94891693722457,197.13480392156862
1790091837,50,POST,POST /transactions [contended - shared account],10.900000,0.000000,3300,5100,6400,6900,10000,12000,15000,18000,18000,18000,18000,473,0,2500,3707.367032666663,37.22695808392018,22334.902959060855,327.0
1790091837,50,POST,POST /transactions [overdraft attempt - must reject],2.200000,0.000000,150,150,150,160,210,240,240,240,240,240,240,121,0,150,168.327580160877,36.67491709347814,610.5026250006631,108.0
1790091837,50,POST,POST /transactions [replayed key - must reject],2.200000,0.000000,93,110,120,120,170,180,180,180,180,180,180,121,0,88,98.15184022915696,18.098292057402432,353.80837495904416,153.0
1790091837,50,POST,POST /transactions [uncontended],11.900000,0.000000,170,180,190,210,230,260,270,270,290,290,290,613,0,170,177.59238926106593,31.2954590190202,483.31654199864715,331.0
1790091837,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091837,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091837,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091837,50,,Aggregated,36.200000,0.000000,170,230,940,2000,5200,7900,11000,13000,18000,18000,18000,1936,0,160,1012.4979605943961,11.05983299203217,22334.902959060855,274.19214876033055
1790091838,50,GET,GET /accounts/{id}/balance,9.200000,0.000000,59,66,71,73,79,94,110,130,130,130,130,419,0,58,61.283187629812815,11.067708022892475,278.94891693722457,197.21957040572792
1790091838,50,POST,POST /transactions [contended - shared account],11.300000,0.000000,3700,5200,6500,6900,10000,12000,15000,18000,18000,18000,18000,484,0,2600,3703.6506287731454,37.22695808392018,22334.902959060855,327.0
1790091838,50,POST,POST /transactions [overdraft attempt - must reject],2.100000,0.000000,150,150,160,170,190,210,240,240,240,240,240,125,0,150,167.85605159588158,36.67491709347814,610.5026250006631,108.0
1790091838,50,POST,POST /transactions [replayed key - must reject],2.300000,0.000000,93,110,120,120,120,170,180,180,180,180,180,126,0,88,98.0053052282153,18.098292057402432,353.80837495904416,153.0
1790091838,50,POST,POST /transactions [uncontended],12.500000,0.000000,170,190,200,210,230,260,270,270,290,290,290,627,0,170,177.59857335119722,31.2954590190202,483.31654199864715,331.0
1790091838,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091838,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091838,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091838,50,,Aggregated,37.400000,0.000000,170,230,1200,2400,5400,7900,11000,13000,18000,18000,18000,1981,0,160,1011.3254131549234,11.05983299203217,22334.902959060855,273.8354366481575
1790091839,50,GET,GET /accounts/{id}/balance,8.700000,0.000000,57,63,70,72,80,94,120,130,130,130,130,426,0,58,61.26196887491691,11.067708022892475,278.94891693722457,197.2605633802817
1790091839,50,POST,POST /transactions [contended - shared account],11.100000,0.000000,3700,5000,6400,6800,9800,12000,13000,15000,18000,18000,18000,496,0,2600,3677.55380786102,37.22695808392018,22334.902959060855,327.0
1790091839,50,POST,POST /transactions [overdraft attempt - must reject],2.000000,0.000000,150,160,170,170,210,240,240,240,240,240,240,126,0,150,167.62739510759565,36.67491709347814,610.5026250006631,108.0
1790091839,50,POST,POST /transactions [replayed key - must reject],2.300000,0.000000,93,96,110,110,120,170,180,180,180,180,180,129,0,88,97.68310852543732,18.098292057402432,353.80837495904416,153.0
1790091839,50,POST,POST /transactions [uncontended],11.800000,0.000000,170,180,200,210,230,260,270,270,290,290,290,646,0,170,177.67375366291574,31.2954590190202,483.31654199864715,331.0
1790091839,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091839,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091839,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091839,50,,Aggregated,35.900000,0.000000,170,220,1100,2200,5100,7900,11000,13000,18000,18000,18000,2023,0,160,1007.9929847784135,11.05983299203217,22334.902959060855,274.1700444883836
1790091840,50,GET,GET /accounts/{id}/balance,7.900000,0.000000,57,64,66,71,80,97,120,130,130,130,130,436,0,58,61.25133159173089,11.067708022892475,278.94891693722457,197.2821100917431
1790091840,50,POST,POST /transactions [contended - shared account],11.000000,0.000000,3700,5000,6400,7100,9000,12000,13000,13000,15000,15000,15000,507,0,2600,3731.8073670966255,37.22695808392018,22334.902959060855,327.0
1790091840,50,POST,POST /transactions [overdraft attempt - must reject],2.100000,0.000000,150,150,160,170,190,210,240,240,240,240,240,130,0,150,166.67867140539994,36.67491709347814,610.5026250006631,108.0
1790091840,50,POST,POST /transactions [replayed key - must reject],2.400000,0.000000,93,93,100,110,120,170,180,180,180,180,180,130,0,88,97.73605769106115,18.098292057402432,353.80837495904416,153.0
1790091840,50,POST,POST /transactions [uncontended],12.000000,0.000000,170,180,190,200,230,260,270,270,290,290,290,654,0,170,177.56472087044423,31.2954590190202,483.31654199864715,331.0
1790091840,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091840,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091840,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091840,50,,Aggregated,35.400000,0.000000,170,220,830,2200,5100,7900,11000,12000,15000,15000,15000,2057,0,160,1025.6389212645418,11.05983299203217,22334.902959060855,273.92221682061256
1790091841,50,GET,GET /accounts/{id}/balance,7.800000,0.000000,57,64,70,74,94,110,130,140,140,140,140,445,0,58,61.58849988342001,11.067708022892475,278.94891693722457,197.323595505618
1790091841,50,POST,POST /transactions [contended - shared account],10.900000,0.000000,3700,5000,5800,6800,8800,12000,13000,14000,14000,14000,14000,516,0,2700,3752.8502180907954,37.22695808392018,22334.902959060855,327.0
1790091841,50,POST,POST /transactions [overdraft attempt - must reject],2.000000,0.000000,150,160,170,190,220,240,240,240,240,240,240,133,0,150,167.7861593968298,36.67491709347814,610.5026250006631,108.0
1790091841,50,POST,POST /transactions [replayed key - must reject],2.600000,0.000000,93,96,110,110,160,170,180,180,180,180,180,132,0,88,98.10056502200578,18.098292057402432,353.80837495904416,153.0
1790091841,50,POST,POST /transactions [uncontended],12.400000,0.000000,180,190,220,230,270,300,320,320,330,330,330,670,0,170,179.55538692567916,31.2954590190202,483.31654199864715,331.0
1790091841,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091841,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091841,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091841,50,,Aggregated,35.700000,0.000000,170,260,1200,2500,5100,7400,11000,12000,14000,14000,14000,2096,0,160,1030.5108020626092,11.05983299203217,22334.902959060855,273.9126908396947
1790091842,50,GET,GET /accounts/{id}/balance,7.700000,0.000000,58,65,70,74,97,110,130,140,140,140,140,447,0,58,61.554717539624214,11.067708022892475,278.94891693722457,197.3288590604027
1790091842,50,POST,POST /transactions [contended - shared account],11.200000,0.000000,3500,4600,5900,7100,9000,12000,13000,14000,14000,14000,14000,528,0,2600,3759.766214474935,37.22695808392018,22334.902959060855,327.0
1790091842,50,POST,POST /transactions [overdraft attempt - must reject],2.400000,0.000000,160,170,190,200,240,240,240,240,240,240,240,136,0,150,166.96048982146962,36.67491709347814,610.5026250006631,108.0
1790091842,50,POST,POST /transactions [replayed key - must reject],2.400000,0.000000,93,110,110,120,170,180,180,180,180,180,180,132,0,88,98.10056502200578,18.098292057402432,353.80837495904416,153.0
1790091842,50,POST,POST /transactions [uncontended],12.600000,0.000000,180,190,220,230,270,300,320,320,330,330,330,678,0,170,179.26108884964424,31.2954590190202,483.31654199864715,331.0
1790091842,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091842,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091842,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
